Longitude,Latitude,Barometric Altitude,Velocity
43.7139,41.8506,7475.22,200.37
22.6946,39.6403,11574.78,252.69
30.6517,36.782,990.6,103.0
-116.6992,32.9037,10081.26,239.1
-61.6842,44.8681,11277.6,296.49
-97.3564,40.9422,11582.4,225.24
-100.7337,33.5476,9753.6,216.86
-104.5536,33.7925,9144.0,228.98
-106.6821,35.1993,11887.2,265.78
-121.6462,45.4597,11887.2,234.27
150.9746,-33.8911,746.76,60.65
-85.6394,38.2392,243.84,46.47
-97.0251,33.084,1097.28,97.23
24.3005,34.785,11582.4,246.68
-75.6588,44.177,11666.22,271.25
-101.7553,33.6639,9753.6,218.25
115.8985,-32.3185,807.72,47.65
-111.4213,32.6312,1767.84,53.36
-82.5061,40.444,9753.6,254.06
145.2655,-38.1619,960.12,58.87
-96.5148,41.447,701.04,63.74
149.1547,-32.9543,6400.8,122.01
139.8204,35.6184,1470.66,109.2
-73.776,40.6322,,1.03
-111.5812,33.6746,2506.98,125.53
-96.8192,44.274,647.7,41.21
-149.7513,61.1713,472.44,44.33
-111.9989,33.4379,,0.0
-78.5721,27.3897,11277.6,243.51
126.5628,37.412,11574.78,210.93
-70.7488,42.317,891.54,118.57
-82.617,31.1771,3108.96,97.66
-58.7679,-23.5956,10050.78,251.9
145.1057,-37.992,160.02,37.86
40.7759,53.7947,10363.2,203.84
80.9862,26.5127,10660.38,241.84
7.1803,50.8451,914.4,81.69
29.5707,43.0024,12192.0,238.39
-97.0467,30.1028,3040.38,158.63
129.7061,33.7339,3040.38,138.17
-89.1458,34.3752,9761.22,223.72
114.185,22.2927,167.64,46.22
-115.6696,35.9658,2621.28,69.36
-116.7869,47.5234,10363.2,210.58
-88.9944,31.3976,9448.8,251.36
-113.8091,35.7032,6530.34,207.84
114.4554,22.0651,3855.72,206.81
-112.5581,33.2671,2987.04,103.31
104.4901,-0.739,10058.4,233.45
-112.1682,33.7157,1402.08,86.54
28.9807,38.8286,11277.6,221.56
21.5918,47.1915,12496.8,212.68
-93.0016,39.9774,11887.2,241.11
33.6683,34.8893,1569.72,131.14
136.8345,34.7364,662.94,75.97
134.7836,35.9086,9144.0,213.18
-111.9923,33.4352,,7.72
-118.4762,47.0393,10828.02,267.86
132.5531,35.9129,12184.38,224.07
130.0019,33.3332,12192.0,220.08
-117.0243,33.7325,,4.37
116.7937,39.4609,6888.48,208.85
10.5263,48.093,13106.4,243.87
-95.9288,33.8759,13106.4,199.42
-98.2669,30.5397,10363.2,211.16
-111.6452,40.9974,11269.98,234.25
126.8043,37.5558,,3.34
-99.1462,46.6241,9753.6,254.56
-90.674,38.6949,10972.8,229.12
-88.4,30.5388,11277.6,255.24
13.4829,52.3582,,1.03
-167.5973,56.2723,11277.6,283.53
-76.2,41.9412,11277.6,267.41
-83.2144,36.2456,1341.12,74.36
113.925,22.3161,,0.0
-91.378,29.1453,10683.24,187.79
-97.1585,34.6477,4617.72,167.32
173.9748,-36.2538,7559.04,185.52
-83.387,36.771,11277.6,257.99
141.0051,41.3421,7574.28,254.96
-124.9984,50.1679,10668.0,219.24
-96.5615,39.0104,10363.2,220.41
-71.0382,42.4505,2186.94,146.19
-73.5546,41.024,609.6,97.13
36.0157,41.7466,11582.4,228.97
126.8527,36.784,4876.8,195.81
-97.057,32.9157,,1.29
-86.2776,33.3017,899.16,51.67
-83.876,36.0937,10668.0,261.18
-98.9726,19.4938,3200.4,122.72
84.5552,19.5826,11582.4,222.57
-122.383,37.6202,,4.63
-94.5099,37.3868,4046.22,132.28
88.4982,23.6151,7696.2,228.89
77.734,12.6117,6126.48,225.37
-87.9086,41.9814,,2.83
-79.844,25.4655,4130.04,173.13
88.1082,23.0565,2217.42,157.81
-83.3297,34.7129,12862.56,200.92
-103.1318,31.6731,5798.82,136.89
-80.5657,40.2261,10980.42,200.82
-123.2419,42.2569,10668.0,236.72
30.7839,36.8345,381.0,76.9
-84.6075,33.6812,960.12,109.62
116.7,-32.349,2072.64,72.23
-117.283,33.9379,632.46,50.39
76.7032,13.1288,7315.2,218.49
,,,253.29
126.8831,36.8505,4876.8,193.83
121.4269,25.1032,10972.8,225.66
140.7055,35.7082,1851.66,138.37
-111.6879,33.0769,1714.5,59.9
-118.472,34.234,518.16,42.1
-96.3656,37.8331,6294.12,198.4
44.9691,41.6582,9753.6,243.54
-86.6713,35.9115,914.4,114.31
80.1485,12.9825,76.2,72.62
135.0289,34.1167,11894.82,269.32
-84.6786,40.9356,11887.2,260.27
99.9714,14.2073,10668.0,255.9
-86.2092,39.7942,769.62,90.24
-121.2364,47.5551,6096.0,234.65
-114.0168,51.127,,8.23
-110.5635,32.7555,10972.8,209.36
25.3117,37.4016,10363.2,252.58
76.7596,14.5075,8610.6,230.27
-97.0546,32.9272,243.84,70.48
-111.9285,33.0584,1905.0,48.02
-92.5509,41.8099,11879.58,241.58
-94.5291,18.419,10363.2,233.9
14.988,40.3856,10957.56,180.01
-74.1053,40.7854,594.36,88.58
-93.2155,32.1177,13716.0,246.95
91.4964,22.297,9753.6,257.72
-75.8761,40.3716,1371.6,41.39
-122.2216,37.7089,,8.23
138.5485,-34.7765,243.84,58.9
77.3185,15.7311,12184.38,247.55
-49.6983,-21.8775,10668.0,250.09
24.8156,34.7173,11277.6,260.04
84.4804,19.7931,10980.42,225.43
99.4028,11.5764,11887.2,231.76
-96.6844,32.76,556.26,63.63
126.791,37.5561,,21.61
-118.5494,34.2263,1584.96,60.92
-98.1635,30.6825,10972.8,205.7
-82.5182,41.6124,11285.22,272.81
15.3829,35.6906,11582.4,227.23
-110.1253,32.6151,11277.6,265.68
-78.5921,41.2648,10668.0,283.23
-80.3748,26.9561,7360.92,220.55
78.389,27.7501,8199.12,241.36
88.4431,22.6508,15.24,5.14
29.8043,32.7624,11277.6,252.31
-78.7286,35.9504,1257.3,126.08
-113.0267,46.8691,10965.18,219.96
-116.4552,32.9961,4023.36,176.21
-114.5163,44.786,10675.62,244.28
-86.1747,39.7767,11277.6,252.56
119.1742,26.0551,7802.88,215.09
-101.7811,32.2151,1676.4,74.81
27.9183,34.2351,10363.2,254.7
-99.2187,35.3633,11887.2,256.01
-78.4394,41.5881,10668.0,278.97
88.6467,22.1806,3787.14,198.34
-110.9242,32.0708,1066.8,48.55
-91.5657,36.2658,11277.6,252.3
-63.0506,44.5613,11277.6,280.64
-91.4205,37.6989,2392.68,71.0
-93.8767,37.9071,10972.8,236.9
-122.4174,37.443,3322.32,163.97
-115.9962,35.943,7399.02,208.09
21.5184,44.324,5486.4,124.51
-103.6856,34.8536,11894.82,268.38
-80.0386,35.7176,914.4,52.1
-79.5655,36.4549,13716.0,243.58
116.8384,40.5202,9479.28,239.72
-80.5535,35.6619,4442.46,161.3
118.9478,25.253,7802.88,211.06
-93.2351,44.8882,259.08,65.11
3.9827,51.1164,11582.4,219.91
-107.9835,34.4163,9144.0,215.57
-121.9334,44.7624,11582.4,201.61
-1.7048,55.0379,,3.34
90.7616,23.3118,9441.18,228.3
-92.1499,31.2441,10972.8,221.94
31.5157,30.1468,1280.16,108.48
-91.0086,40.6467,11582.4,216.6
13.9691,52.691,10972.8,263.15
-111.3745,41.9696,8831.58,215.0
-8.3691,39.1305,3329.94,135.41
-74.0622,40.8553,,0.0
134.5465,34.3215,2750.82,155.85
-117.6027,45.5028,10835.64,211.45
-89.7606,39.6571,563.88,67.56
115.6395,23.0078,6896.1,196.68
116.7825,40.6025,8869.68,240.8
-74.0903,40.4127,3589.02,165.09
-121.8577,36.9824,9448.8,242.73
24.6744,37.0819,12489.18,245.97
-110.0953,38.1056,10988.04,217.33
-10.8163,49.7384,12496.8,284.14
-90.2236,39.7308,9753.6,238.19
-158.4627,21.167,5821.68,204.41
-112.021,33.4291,,12.35
-115.2843,36.2818,1333.5,50.56
-112.1015,33.2486,2933.7,153.23
113.0995,-7.6139,10058.4,231.46
-75.7776,40.3608,11582.4,200.63
-112.4303,34.9411,3017.52,56.77
-73.5786,40.7629,3954.78,179.3
30.599,33.9447,9753.6,248.51
-111.7191,40.2237,,0.0
-86.2103,41.5285,11582.4,208.4
-77.3813,42.6251,10675.62,273.25
-1.3294,52.8285,,0.06
-108.4278,43.2848,11582.4,223.74
16.3403,48.0502,13106.4,255.09
113.2966,-3.7797,11582.4,239.74
-93.1664,44.9579,1043.94,56.7
22.2383,37.0284,11582.4,235.97
14.2744,40.3918,12192.0,197.53
84.1139,22.9726,10363.2,251.77
-104.0247,45.9838,12192.0,250.32
-72.9999,40.7196,2865.12,144.07
-68.7537,41.4893,11887.2,302.8
35.9994,31.7172,10363.2,0.0
-122.6006,45.5956,,0.39
-82.8461,42.8125,6179.82,173.96
-81.7704,41.465,685.8,79.57
-11.0921,51.7264,12496.8,275.95
13.7921,48.3339,12192.0,238.28
-48.847,-15.1497,11277.6,228.49
-93.9946,43.2183,10363.2,231.92
100.1105,0.5376,10972.8,236.21
112.282,-7.2746,2308.86,119.53
175.9777,-37.9444,3223.26,115.07
-112.1762,43.6357,10668.0,245.73
144.938,-37.8536,3657.6,88.54
22.007,43.6286,10668.0,224.95
152.5998,-34.041,8907.78,233.58
-81.6628,26.5017,7155.18,178.1
16.9404,46.9886,11277.6,209.79
-105.5898,45.5413,10363.2,234.99
146.2768,-41.7764,1813.56,47.67
103.5189,2.0589,6705.6,234.59
101.6462,2.861,601.98,80.47
45.688,40.3948,10363.2,213.51
-84.8692,31.9942,10980.42,230.9
-112.1059,33.3894,1706.88,120.87
,,,6.43
31.903,54.7063,11277.6,28.07
29.7577,38.7724,11277.6,224.67
-78.567,34.5456,10660.38,267.43
22.2236,41.7949,11285.22,230.1
-121.1409,35.6288,5737.86,201.62
-121.779,45.5318,4564.38,171.01
-76.8144,39.1348,10256.52,184.43
152.2981,-26.5503,7048.5,217.39
-97.4516,35.0496,1524.0,41.36
-104.6959,39.9208,1714.5,74.6
168.7036,-44.9031,3436.62,151.27
-111.7199,33.4655,457.2,39.21
-71.0229,42.3651,,0.0
146.4227,-34.2926,9753.6,226.59
-98.4845,29.5456,289.56,34.61
153.2888,-28.6116,5585.46,178.23
-115.1692,36.0821,670.56,12.65
-82.7614,39.0702,10363.2,210.93
147.8232,-40.3797,11582.4,249.29
138.7792,-37.5377,11277.6,244.23
-80.7071,36.6648,8084.82,243.22
-114.4974,35.1902,10972.8,235.7
-120.6077,50.0181,12192.0,209.85
84.9879,24.768,11277.6,246.59
-87.1749,29.5702,8534.4,117.54
79.4745,14.1872,3878.58,199.61
-101.6418,42.6055,10340.34,227.57
129.8982,34.2002,7452.36,211.17
133.6805,34.7265,10363.2,219.84
136.0376,36.528,9448.8,269.2
-92.8415,34.4576,10363.2,225.93
139.839,35.8138,3078.48,150.38
115.899,-32.0874,76.2,34.82
-70.9693,47.6783,10668.0,252.05
-81.3448,35.7452,5379.72,182.9
122.9591,25.8743,11277.6,248.98
,,,193.73
-79.4558,40.5898,6316.98,240.01
-116.8301,47.7736,701.04,7.65
-112.8833,34.5964,10668.0,264.86
122.9839,26.7679,11582.4,229.7
134.3783,33.823,4267.2,180.61
2.3563,48.7241,,16.98
-83.0033,42.0339,3177.54,174.91
,,,233.68
115.7631,-32.3506,975.36,52.32
-119.0556,35.4253,304.8,31.39
31.9729,42.2908,11582.4,231.34
-81.325,28.2815,647.7,87.46
-87.905,41.9723,,3.86
102.5687,15.0252,10363.2,236.77
-112.0131,40.5972,1661.16,38.34
-82.8622,44.9731,10652.76,264.18
-97.4396,33.5114,1341.12,44.88
-65.013,46.7448,10058.4,265.12
-118.6262,47.6575,10972.8,204.89
-85.8801,21.5166,5448.3,252.69
-77.4562,38.9388,,9.26
-74.6161,40.6227,1828.8,140.74
-115.1958,36.2077,,3.86
100.6072,13.9205,,5.4
-116.6735,34.0653,7071.36,195.03
115.8372,-32.2339,670.56,50.42
176.8715,-39.4658,,6.17
138.6301,-34.8087,7.62,34.28
1.0207,51.9578,2956.56,137.04
-75.186,44.7798,10668.0,265.49
23.1498,43.009,10668.0,224.3
-68.98,43.7817,10668.0,278.56
-93.4245,32.9941,11277.6,244.48
-109.6,38.4196,10972.8,214.01
10.1702,49.3536,10073.64,240.72
-97.3044,32.8118,1028.7,50.03
-92.3266,38.677,883.92,61.95
-81.5956,35.2763,12192.0,209.67
142.0419,-37.7991,2072.64,59.48
6.715,48.0208,9448.8,226.94
115.8819,-32.0906,,5.4
27.1649,41.0792,11887.2,218.74
-98.1628,40.2505,11887.2,239.01
-62.5001,48.7065,10668.0,261.25
-79.2092,26.5777,6400.8,138.21
102.4484,14.9415,11887.2,240.78
-83.6788,34.103,10972.8,196.36
29.0335,43.5599,11887.2,233.04
-79.51,25.8169,5539.74,197.59
-120.5931,37.5539,2628.9,66.14
-115.4237,34.0881,8793.48,233.0
116.7657,-31.0299,6697.98,141.54
-87.1027,41.1455,13106.4,292.28
113.9688,22.319,609.6,98.59
21.6375,49.6452,10965.18,215.3
100.841,13.6683,3375.66,139.88
121.5407,25.1912,9761.22,221.31
-108.0385,43.586,9753.6,218.44
-84.6468,39.0268,266.7,69.96
-151.5707,61.897,2842.26,83.3
-119.7499,39.0095,10972.8,224.63
,,,60.81
15.3634,38.4022,11277.6,260.62
138.4315,-34.6335,563.88,52.79
-103.526,42.8077,7879.08,213.29
-121.4572,36.8492,9075.42,239.17
-120.9996,36.6027,7551.42,216.84
-79.9975,26.2661,2385.06,140.83
-113.9075,35.4279,8343.9,248.57
-116.4261,46.2764,8892.54,243.66
-73.773,40.6403,,8.75
116.4325,-31.6511,1562.1,84.04
-115.0578,36.0738,967.74,90.54
-81.091,30.3379,13106.4,196.33
-97.5664,30.193,1516.38,125.56
-94.5841,33.6023,12336.78,249.33
122.0595,25.153,10355.58,247.6
-65.9644,48.3296,10668.0,256.13
126.9012,35.4581,9448.8,237.63
-99.1618,28.1025,3558.54,153.03
-95.254,33.5158,1668.78,59.88
6.6741,48.7626,10066.02,226.77
1.5097,51.82,11590.02,223.42
-97.5889,35.4806,807.72,66.37
-65.281,48.7975,11277.6,259.38
-98.1769,26.7965,1097.28,132.54
-78.1678,42.505,3139.44,141.63
-149.5299,61.4266,441.96,64.49
30.7207,38.9319,10972.8,221.36
137.1631,35.3248,10058.4,297.06
-79.9595,39.5588,2750.82,79.23
126.8057,34.5736,7627.62,234.0
-95.1161,38.6147,1706.88,78.8
-74.1373,4.6862,2667.0,87.67
-120.0182,34.113,11582.4,239.91
6.9208,51.4774,9974.58,231.0
-111.9322,33.4407,670.56,67.39
-122.5974,45.5955,,27.27
126.6877,34.9912,6096.0,214.76
114.4343,22.3692,6096.0,195.54
-147.2886,65.1802,2225.04,126.32
-115.2479,43.7163,11582.4,224.16
-85.5252,38.1112,411.48,70.28
-104.5267,38.8915,2727.96,59.65
115.9715,-31.9347,-83.82,56.59
-118.0291,47.6033,10363.2,204.15
-84.8965,40.0318,10363.2,212.54
-121.9882,46.617,11582.4,223.75
-75.413,45.7922,8435.34,199.78
-119.4259,37.7993,10668.0,230.27
-3.3399,50.7459,518.16,52.53
77.1589,28.569,457.2,72.05
76.6119,14.6732,9456.42,233.49
-73.7452,40.9016,830.58,87.85
-115.0083,52.6398,10668.0,286.04
-81.7436,33.7251,2118.36,85.12
-84.2286,42.8773,10668.0,259.75
-3.2856,56.3815,6111.24,143.34
-120.4899,38.096,6758.94,205.32
-122.1214,37.5379,1112.52,104.99
-77.3266,39.0715,10668.0,299.34
140.9562,37.4095,10637.52,191.35
-81.3392,33.8864,9448.8,277.12
-119.4363,39.6803,10972.8,212.41
-96.6493,43.963,10294.62,235.21
-102.5762,32.5029,3931.92,194.26
-88.0812,39.8997,876.3,50.06
-111.6281,37.6326,10972.8,219.68
-83.3585,42.2368,266.7,68.61
-67.405,41.0424,11277.6,293.96
-114.4859,53.0661,10668.0,285.29
-76.6358,39.0378,10668.0,298.47
12.0294,51.4072,2026.92,115.02
115.7127,-33.4355,1188.72,53.91
25.6399,38.6255,10363.2,256.66
74.9145,29.7358,10972.8,253.74
-95.438,39.8369,3970.02,178.52
-118.1772,37.8736,11887.2,214.99
-89.3047,42.7117,10355.58,223.27
-91.9343,34.0506,10972.8,224.94
131.2098,35.8503,12192.0,217.54
114.3045,40.4939,12527.28,265.84
-90.4483,44.301,10363.2,206.9
-96.5729,32.4922,5120.64,172.07
-111.958,34.2953,7277.1,221.65
-95.7394,44.4851,11277.6,241.51
77.32,28.5652,937.26,100.14
-88.7982,32.3795,11582.4,209.14
-104.3719,34.9168,11879.58,271.41
-73.7854,40.6614,,0.0
-95.649,33.6183,1043.94,43.3
-106.0957,32.1029,10363.2,209.99
-99.8516,27.047,7421.88,236.72
125.9895,32.898,11582.4,229.09
-97.3868,35.3576,10972.8,235.81
-84.3613,37.6425,1524.0,49.26
140.4396,38.2486,10355.58,190.01
-82.0022,33.4511,12504.42,241.87
-80.1992,38.6569,9753.6,205.26
-113.1997,33.155,4617.72,191.54
-122.7487,38.1603,6316.98,188.94
84.2294,22.5774,11269.98,241.64
-73.7885,40.6176,304.8,91.8
-79.4308,43.7824,914.4,89.47
84.5409,23.1169,10668.0,260.95
-76.4799,38.2269,10675.62,267.1
-74.6164,40.709,1158.24,139.33
133.4968,33.5848,10972.8,203.86
-101.7418,36.96,13716.0,265.48
-86.0183,42.754,563.88,48.69
-77.6222,38.9828,5562.6,165.79
141.2083,39.663,11574.78,195.77
-79.3139,42.3308,12504.42,282.37
139.7883,35.533,53.34,67.06
-109.3835,38.1153,11887.2,253.83
-125.2106,46.3682,9761.22,197.89
-110.6618,26.9041,12496.8,203.14
-82.8064,41.726,11887.2,271.39
-106.1196,43.2742,11582.4,229.4
77.8881,27.399,8823.96,240.93
102.0651,3.239,10355.58,230.77
-70.5588,42.8069,5334.0,216.34
-115.1621,36.078,,6.43
116.2537,-32.0622,3528.06,171.19
-127.1349,43.0027,12496.8,259.68
15.8437,47.7973,10363.2,204.58
-118.4281,34.1136,1196.34,46.79
-150.9041,61.2766,960.12,52.85
-104.841,39.7511,3810.0,146.4
31.8904,40.2709,10043.16,249.54
-106.0415,54.6785,10668.0,265.26
-85.5928,42.871,449.58,75.69
-75.6647,39.6873,68.58,8.13
47.1664,40.874,11269.98,284.82
-103.283,39.4462,9288.78,247.89
22.4258,43.425,10355.58,225.29
-0.4413,47.9258,10972.8,209.5
-96.5672,32.7529,518.16,57.25
-118.396,33.94,,4.12
-94.7802,41.3167,10066.02,228.89
-110.8956,33.7192,10363.2,208.9
-78.1626,32.6653,11277.6,241.52
-97.0643,33.1229,899.16,104.06
76.6157,26.7316,10652.76,214.24
-96.2652,40.0054,10363.2,227.54
-3.1743,39.7818,10370.82,263.55
-90.8615,39.9008,14325.6,220.72
-70.9312,19.1621,11582.4,236.68
-106.6774,52.1695,,0.0
-92.5492,42.8961,11277.6,247.95
20.2012,42.7284,11277.6,215.35
88.4431,22.6496,,1.8
-89.6482,40.6366,396.24,69.45
-91.4041,14.1797,10972.8,240.56
136.7891,35.4288,11582.4,223.49
-89.3441,43.1328,,4.63
-63.1445,43.1457,11887.2,284.62
-107.9812,34.0782,11887.2,267.42
-82.6043,41.9867,10668.0,263.53
-89.594,37.7287,1943.1,51.94
-85.5839,37.7963,1943.1,134.96
2.3571,48.7277,,0.0
141.3023,41.9791,3947.16,157.13
-73.4327,43.1983,8229.6,238.48
20.3148,45.9102,10660.38,224.04
-101.4919,41.2833,11887.2,247.89
132.3148,34.1329,4587.24,177.33
-122.2103,37.7286,,0.06
-122.136,37.4862,1402.08,120.82
-109.8737,39.722,10972.8,234.68
-80.2989,38.4913,9761.22,205.5
24.3259,37.4383,4015.74,198.9
144.8598,-37.1564,1257.3,49.28
78.5544,13.985,7703.82,226.66
-75.1028,40.0942,3550.92,169.22
-70.4011,44.9905,11269.98,287.14
-73.7721,40.6394,,6.43
-77.4542,38.9577,,0.0
-103.7378,37.2789,10965.18,207.05
,,,50.86
-112.9612,35.3298,10363.2,216.52
-122.83,47.5794,4312.92,192.04
-75.3189,38.1469,11269.98,249.78
-82.1135,38.196,11277.6,269.66
-120.0853,36.6026,10668.0,246.86
-71.3802,41.7788,342.9,65.07
-115.7216,40.1579,11887.2,244.48
25.7221,44.6302,1104.9,140.83
146.2319,-36.6799,9486.9,250.05
-108.0736,34.4169,10355.58,213.52
-73.8733,40.7823,0.0,67.35
-113.441,39.117,10988.04,233.52
-92.418,42.6774,9448.8,249.18
-73.3598,40.7603,1219.2,128.15
-77.3057,36.1017,6682.74,225.33
,,,1.03
-121.788,42.8049,11887.2,243.41
-111.4131,33.6597,7703.82,231.12
-85.8071,39.4542,1036.32,59.92
-103.0194,41.9249,6705.6,125.0
26.2371,42.4509,10363.2,233.0
-80.5425,43.6996,1066.8,62.16
6.3286,40.4705,12192.0,241.22
-112.0069,41.798,2057.4,44.8
120.7155,15.8555,9906.0,257.45
-70.6331,21.2057,12199.62,233.3
-106.7896,50.3393,2560.32,119.93
-61.6343,48.8451,12496.8,279.76
-113.3454,52.6572,10363.2,247.68
-115.1647,36.0752,,0.0
-97.6636,30.1992,,5.14
31.5517,30.1038,11582.4,239.89
17.7555,48.5865,11277.6,215.26
140.7969,37.9526,11582.4,187.76
-84.9072,33.9342,3253.74,156.43
30.7891,36.8744,121.92,66.75
-78.3432,28.1417,11277.6,241.83
-80.0156,25.5746,10972.8,245.0
126.1574,33.4629,11582.4,235.98
140.6091,35.3204,7627.62,195.14
-119.7551,35.8223,10972.8,224.28
-83.7713,43.0306,11277.6,267.57
-84.0886,29.0034,10972.8,226.64
-149.6289,61.256,548.64,45.1
-85.9157,32.4589,1402.08,48.66
149.0263,-35.3435,3657.6,137.95
-71.8304,41.5714,6629.4,234.68
-97.6621,30.2162,12192.0,200.76
32.3876,42.2164,11582.4,230.11
-109.8494,37.3764,10965.18,222.26
29.7292,31.5417,11582.4,250.9
150.9976,-26.174,10668.0,229.83
145.0968,-37.9712,-53.34,37.17
116.6878,-29.549,10668.0,210.41
-116.7336,32.2568,4861.56,167.4
-100.684,40.4854,13716.0,247.3
-116.7185,34.8044,9471.66,239.37
-87.5966,36.2902,10363.2,212.99
-83.4872,28.6748,10972.8,220.72
168.3222,-46.4147,,0.77
-115.5759,47.4583,10370.82,212.52
121.8073,12.3947,4998.72,179.51
-118.4007,33.9408,,4.37
-88.1902,41.5322,304.8,37.04
27.5985,36.7567,12184.38,247.89
-110.929,39.6301,10363.2,223.22
-105.206,40.0811,2095.5,54.53
-96.8933,33.1788,1181.1,132.57
26.079,36.819,12184.38,244.4
30.3784,31.0222,12184.38,241.91
100.5748,13.8782,510.54,94.84
-102.465,40.9386,10972.8,218.8
-92.437,41.4408,5151.12,195.83
36.2727,41.0227,10363.2,236.82
-113.4625,41.7053,10972.8,213.4
143.6787,-38.1645,1013.46,52.03
-108.9584,34.7555,11277.6,269.23
-116.6383,45.5785,10363.2,214.85
35.9325,41.834,12192.0,229.17
85.8509,26.4032,11269.98,239.37
-78.1602,43.9824,6789.42,248.09
27.6391,41.5185,5768.34,196.5
8.5417,51.6642,11285.22,236.59
-73.6602,42.1086,3360.42,140.39
77.8386,28.3477,3535.68,153.14
-79.3694,41.5735,11269.98,269.41
-121.7874,36.9448,2004.06,55.82
-97.1713,19.6799,10668.0,237.02
-100.2798,42.4075,10972.8,227.33
77.8299,12.8966,10553.7,229.6
-76.4591,40.6993,10363.2,194.42
88.4391,22.6406,,0.0
-70.9167,42.1683,3581.4,201.31
-77.6603,40.5274,13106.4,170.18
-93.1203,31.813,883.92,64.51
-97.3383,43.4558,11269.98,233.11
75.7612,28.2231,6751.32,228.96
-105.1906,42.071,10370.82,217.42
-96.7527,40.0678,10972.8,229.35
-102.7104,31.2667,9745.98,216.01
-95.8057,32.211,2720.34,60.92
149.3401,-36.0114,9753.6,244.37
77.34,11.5949,10195.56,235.83
80.4951,26.7277,11269.98,232.77
86.5885,23.5582,10210.8,238.52
,,11582.4,0.0
-74.2543,43.2832,10668.0,263.11
147.2239,-41.5603,144.78,65.5
151.6722,-32.6149,1424.94,115.52
152.3906,-30.3275,10972.8,222.46
79.6528,12.7568,2133.6,149.67
-86.2863,30.9386,1432.56,63.37
-112.582,33.3559,11582.4,207.46
-74.5155,40.1885,3048.0,174.86
-73.7348,40.6709,190.5,66.44
90.7535,23.3097,4572.0,138.32
-87.9147,41.9723,,12.86
152.9868,-29.9009,2697.48,81.4
84.6226,54.1657,10363.2,194.53
138.5168,-34.9588,-45.72,73.38
-106.2886,31.8189,12496.8,283.2
-97.1782,29.8469,792.48,42.48
-106.7077,43.7213,10980.42,227.5
-112.0236,41.2036,3474.72,133.3
-73.9874,41.0145,609.6,117.72
-78.6723,26.0508,11277.6,242.7
-120.9206,49.1939,9547.86,250.86
-81.8003,27.6963,2484.12,76.97
-108.1958,36.69,11285.22,257.94
-84.0643,36.9515,9768.84,207.82
-117.1347,34.1701,5341.62,186.6
76.2327,27.5878,8145.78,207.93
-76.7461,37.0114,883.92,50.91
-104.653,39.7687,3299.46,140.19
,,11582.4,0.0
-95.3336,42.1057,12496.8,253.11
-90.4118,15.2892,11277.6,245.36
144.7305,-37.6974,1478.28,141.17
-85.8756,33.2558,8534.4,210.41
-112.1468,33.0101,2026.92,54.29
138.6721,-35.5408,358.14,54.08
-75.5411,39.2056,7399.02,256.41
-86.6675,36.1234,,7.72
139.4965,34.5061,5090.16,178.6
-111.919,33.6178,,1.03
-97.0872,30.2367,8679.18,202.05
-61.1599,-31.9273,12496.8,295.44
-80.6409,27.6136,8785.86,255.49
33.6789,44.4859,10972.8,27.9
-110.1395,27.1891,10363.2,235.44
-111.9037,33.6298,,7.2
-77.5349,38.9405,708.66,103.31
92.7163,23.5897,10058.4,243.66
151.8517,-27.6376,0.0,45.07
-81.0066,34.3602,2781.3,147.69
-81.5696,41.331,1859.28,135.01
-120.2418,35.8657,11277.6,245.71
-115.3114,36.2755,1287.78,52.69
-117.586,34.06,,0.0
-106.4025,35.1108,12192.0,138.55
-121.4449,50.1089,5798.82,206.11
-95.5297,32.9244,624.84,48.58
-112.4469,29.6389,10050.78,242.12
-76.3117,40.4018,7924.8,201.31
-122.2184,37.7042,22.86,67.19
-77.4422,38.9473,,0.0
149.1906,-35.3065,,0.0
77.4667,30.6558,10668.0,255.8
99.6725,3.7397,10972.8,234.81
141.4734,42.1557,3078.48,155.85
76.5763,28.3014,4152.9,159.53
132.4335,35.9079,11574.78,222.53
-89.4014,42.6562,5219.7,223.75
-111.2829,33.9756,4419.6,173.6
-112.0856,41.5435,1562.1,58.66
-82.3297,35.3467,2766.06,152.55
-78.32,42.6208,2148.84,117.59
88.3384,22.4258,3268.98,154.35
-75.1684,5.5242,8313.42,203.42
-78.673,41.5187,10058.4,267.88
-76.1206,39.6356,9753.6,187.93
-120.0069,37.5763,4785.36,96.29
-83.0987,39.9,487.68,50.73
-76.0389,40.2219,5486.4,115.06
-119.6429,45.5448,10972.8,239.01
-119.4977,34.6513,2773.68,94.19
-90.4561,35.9556,11277.6,263.48
-101.4264,33.645,5600.7,191.93
-100.4878,35.2255,10668.0,264.98
113.8358,22.5935,190.5,76.15
-87.6768,40.219,1638.3,54.02
-72.2695,43.0213,3810.0,123.68
138.1825,-34.5912,2590.8,132.41
126.7334,35.4234,4678.68,200.88
-104.954,38.7761,11887.2,246.87
-125.0474,39.4753,11277.6,265.17
,,,0.64
41.6047,41.5612,10972.8,230.22
138.7451,35.0873,8930.64,228.04
78.5913,29.0493,10668.0,263.66
-67.9976,-16.6169,6347.46,179.08
102.8099,14.4499,11262.36,256.68
-94.167,34.3936,13106.4,227.78
-76.9548,35.4867,12192.0,215.8
-81.7828,36.3981,7886.7,251.39
-102.1192,40.5287,11590.02,222.35
-118.9989,47.5163,9144.0,233.07
-112.0108,33.4404,,9.26
-79.8347,34.0259,11277.6,260.22
